* DEMO HOTELS
* The original data was loaded from the application "Sample Hotel Search" on the day 2013-08-11
* using a resource type of: http://api.hotelsbase.org/search.php?longitude=14.421138&latitude=50.087533
*
* License (http://api.hotelsbase.org/documentation.php):
* Each page that uses hotelsbase data must link to hotelsbase.org, in any many you choose.
* Hotelsbase (http://www.hotelbase.org/) is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.
* Creative Commons License

NAME;NOTE;CITY;STREET;PHONE;STARS;HOME_PAGE;PRICE;ACTIVE
Remington Hotel;a Hotel in Pasay City,Philippines.;-12;Resorts World Manila Newport Boulevard Newport City;(318) 425-5000;5;http://remingtonsuite.com/;76;true
Manila Manor Hotel;a Hotel in Manila,Philippines.;-12;1660 Jorge Bocobo Street; +63 2 525 9066;3;http://www.mabuhaymanor.com.ph/;51;true
The Studio 87 Residences Quezon City;a Place in Quezon City,Philippines.;-12;87 Xavierville Avenue Loyola Heights;;3;http://thestudio87.com/location.html;51;true
7M at Pacific Regency Condo;a Place in Pasay City,Philippines.;-12;760 Pablo Ocampo St. Malate;403 32 09;2;http://www.mycondo.com.ph/ad-details.php?id=4312;39;true
Avitel Hotel Makati City;a Hotel in Makati City,Philippines.;-12;5505 South Super Hi-way Barangay Pio del Pilar;;2;http://www.citygardenhotels.com/makati/;39;true
Greenhills Elan Hotel Modern;a Hotel in San Juan City,Philippines.;-12;No 49 Annapolis Street Greenhills San Juan Metro Manila;;4;http://greenhillselanhotelmodern.com/;65;true
Guijo Suites Makati;a Hotel in Makati City,Philippines.;-12;7644 Guijo St. San Antonio Village; +63 2 553 8998;3;http://www.guijosuitesmakati.com/green.php;52;true
Maya Residence Inn;a Inn in Quezon City,Philippines.;-12;44 Matino cor. Matahimik Street Barangay Malaya;;2;http://kirimaya.com/;39;true
Lemon Tree Inn;a Hotel in ,National Capital Region,Philippines.;-12;No.18 Sct. Magbanua,National Capital Region,Philippines; +63 2 376 4401;4.0;http://www.lemontreeinn.com.ph;65;true
Lotus Garden Hotel Manila;a Hotel in Manila,Philippines.;-12;1227 A. Mabini Corner Padre Faura Street; +63 2 522 1515;3;http://www.lotusgardenhotelmanila.com;53;true
Fernandina 88 Suites;a Hotel in Quezon City,Philippines.;-12;222 P. Tuazon Blvd. Araneta Shopping Center Metro Centro (Cubao);(632) 911-6954;3;http://www.fernandina88.com.ph/contact-us/;53;true
Oracle Hotel & Residences;a Hotel in ,National Capital Region,Philippines.;-12;317 Katipunan Avenue,National Capital Region,Philippines; +63 2 926 7777;4.0;http://www.oraclehotel.com.ph;67;true
Aloha Hotel Manila;a Hotel in Manila,Philippines.;-12;2150 Roxas Boulevard Cor. Quirino Avenue Malate;+ (63) 2 309 - 230;3;http://www.alohahotel.net.ph/;54;true
Tune Hotels Manila;a Hotel in Manila,Philippines.;-12;1740 A Mabini Street Malate;1342758423377-8;1;http://www.tunehotels.com/our-hotels/ermita-manila;27;true
Artina Suites Hotel;a Hotel in Makati City,Philippines.;-12;2863 E. Zobel Street Poblacion; +63 2 897 4212;3;http://www.artinasuiteshotel.com;54;true
Grand Soho Makati;a Apartment in Makati City,Philippines.;-12;131 H.V.Dela Costa;2166136261;3;http://makati.olx.com.ph/the-century-city-gramercy-residences-makati-city-iid-2098417;54;true
Millennium Plaza Serviced Residences;a Hotel in Makati City,Philippines.;-12;Makati Avenue Corner Eduque St.; +63 2 899 4747;3;http://millenniummakati.com/;54;true
Alessandra Garden;a Hotel in Meycauayan City,Philippines.;-12;43 Albatross St. St. Francis Village Malhacan; +63 44 782 8938;4;http://www.alessandragarden.com;68;true
Eurotel Pedro Gil;a Hotel in Manila,Philippines.;-12;616 Pedro Gil Street Ermita; +63 2 523 5256;2;http://www.eurotel-hotel.com/pedro_gil-reserve.html;41;true
Victoria Court Cuneta;a Hotel in Pasay City,Philippines.;-12;2 Cuneta Street; +63 2 831 4615;2;http://www.victoriacourt.biz/properties.php;41;true
White Knight Hotel Intramuros;a Hotel in Manila,Philippines.;-12;Plaza San Luis Complex Cabildo cor. Urdaneta;;2;http://www.whiteknighthotelintramuros.com;41;true
Eurotel Las Pinas;a Hotel in Las Pinas,Philippines.;-12;Alabang-Zapote Rd Alamanza 1;;2;http://www.eurotel-hotel.com/las_pinas.html;41;true
Baywatch Tower Hotel Manila;a Hotel in Manila,Philippines.;-12;2057 MH Del Pilar St Malate;+63 2 782 0522;3;http://baywatchtower.com/;55;true
Fersal Place Hotel;a Hotel in Quezon City,Philippines.;-12;No. 131 Malakas Streeet Diliman;;3;http://www.fersalplace.com.ph/;55;true
LPL Suites Greenbelt Makati City;a Hotel in Makati City,Philippines.;-12;112 Legaspi Street Legaspi Village;;3;http://www.lplsuitesgreenbelt.net/;55;true
Makati Palace Hotel;a Hotel in Makati City,Philippines.;-12;5011 P. Burgos Corner Canceres Streets;(632) 899 - 0344;3;http://www.makatipalacehotel.com.ph/;55;true
New Horizon Hotel;a Hotel in Mandaluyong City,Philippines.;-12;778 Boni Avenue Corner Edsa; +63 2 532 3021;3;http://www.newhorizonhotel-manila.com;56;true
Salem Domestic Guesthouse Pasay;a Place in Pasay City,Philippines.;-12;Salem Complex Domestic Road;;1;http://www.domesticguesthouse.com;28;true
BSA Suites - Makati;a Apartment in Makati City,Philippines.;-12;103 Carlos Palanca Street;;3;http://www.bsasuites-makati.com/;57;true
V.I.P. Suite Apartelle;a Hotel in Makati City,Philippines.;-12;1847 Evangelista;1344888875;3;http://vipsuiteapartelle.tripod.com/;57;true
Boulevard Mansion;a Hotel in Manila,Philippines.;-12;1440 Roxas Boulevard Ermita;;2;http://www.mansiongroup.com.ph/boulevard_about.html;43;true
Pearl Lane Hotel;a Hotel in Manila,Philippines.;-12;1700 M. Orosa St. Corner Gen. Malvar Street;(02) 525-1000;2;http://pearllanehotel.net/;43;true
Ralph Anthony Suites Manila;a Hotel in Manila,Philippines.;-12;Maria Oroza St. corner Engracia Reyes St. Ermita;;2;http://ralphanthonysuites.com/;43;true
Taft Tower Hotel Manila;a Hotel in Manila,Philippines.;-12;29th floor EGI Taft Tower 2339 Taft Avenue; +63 2 567 0651;2;http://www.tafttowerhotel.com;43;true
The Heritage Hotel Pasay City;a Hotel in Pasay City,Philippines.;-12;Roxas Boulevard corner EDSA;;5;http://pasay.islandsphilippines.com/pasay_hotelsnear_airport.php;86;true
The Bayleaf Intramuros;a Hotel in Manila,Philippines.;-12;Muralla corner Victoria Streets Intramuros;+63 2 3185000;4;http://www.thebayleaf.com.ph/;72;true
Bayview Park Hotel;a Hotel in Manila,Philippines.;-12;1118 Roxas Boulevard corner United Nation Avenue;;3;http://www.bayviewparkhotel.com/;58;true
Aloha Hotel;a Hotel in ,National Capital Region,Philippines.;-12;2150 Roxas Boulevard,National Capital Region,Philippines; +63 2 526 8088;3.0;http://www.alohahotel.net.ph;58;true
Copa Businessmans Hotel;a Hotel in Makati City,Philippines.;-12;912 Arnaiz Avenue; +63 2 844 8811;3;http://www.copasuites-makati.com;58;true
El Cielito Inn;a Hotel in Makati City,Philippines.;-12;804 Arnaiz Avenue (formerly Pasay Road); +63 2 815 8951;3;http://www.elcielito-makati.com;58;true
Royal Bellagio Hotel;a Hotel in Makati City,Philippines.;-12;5010 P. Burgos Street Poblacion; +63 2 899 5555;3;http://royalbellagio.com/;58;true
Sunette Tower;a Hotel in Makati City,Philippines.;-12;Durban St. Corner Makati Ave.;;2;http://www.sunette.com.ph/;44;true
Nichols Airport Hotel Paranaque City;a Hotel in Paranaque City,Philippines.;-12;484 Quirino Avenue;;3;http://www.nicholshotel.com.ph/;59;true
Orchid Garden Suites;a Hotel in Manila,Philippines.;-12;620 Pablo Ocampo Sr. St. Malate; +63 2 523 9870;3;http://www.orchidgardenhotel.com;59;true
Casa Amapola Guest House Makati City;a Place in Makati City,Philippines.;-12;257 Amapola Street Palm Village;;4;http://casaamapolamanila.com/casa_amapola/Welcome.html;74;true
Lancaster Hotel Manila;a Hotel in Mandaluyong City,Philippines.;-12;622 Shaw Boulevard corner Samat Street; +63 2 532 1818;3;http://www.lancasterhotelsph.com;60;true
Vito Cruz Towers 1 Condo;a Place in Pasay City,Philippines.;-12;720 Pablo Ocampo Sr.;403 32 09;2.5;http://www.mycondo.com.ph/ad-details.php?id=1609;53;true
Manila Pavillion Hotel;a Hotel in Manila,Philippines.;-12;United Nations Avenue corner Maria Orosa Street;;4;http://www.manila-hotel.com.ph/;76;true
Pearl Garden Hotel Manila;a Hotel in Manila,Philippines.;-12;1700 M. Adriatico Street corner General Malvar St. Malate;(02) 525-1000;3;http://www.pearlgardenhotel.net/;61;true
La Breza Hotel;a Hotel in Quezon City,Philippines.;-12;Mother Ignacia St.;;3;http://labrezahotel.com/;61;true
Paragon Tower Hotel;a Hotel in Manila,Philippines.;-12;531 A. Flores St. Ermita; +63 2 526 5541;2;http://www.paragontowerhotel.com;46;true
Hotel Baywatch 1403 Manila;a Hotel in Manila,Philippines.;-12;Baywatch Tower 2507 M H Del Pilar St. Malate;+63 919 490 1330;4;http://baywatch1403.com/home.html;77;true
Herald Suites;a Hotel in Makati City,Philippines.;-12;2168 Don Chino Roces Avenue; +63 2 759 6270;3;http://www.heraldsuites.com;62;true
Herald Suites Solana;a Hotel in Makati City,Philippines.;-12;2914 Finlandia corner Einstein Street;;3;http://www.heraldsuites.com;62;true
Imperial Palace Suites Quezon City;a Hotel in Quezon City,Philippines.;-12;Timog Avenue Corner Tomas Morato Avenue;(632) 927 8001;3;http://www.imperial.ph/;62;true
Richmonde Hotel Ortigas;a Hotel in Pasig City,Philippines.;-12;21 San Miguel Avenue Ortigas Center;;4;http://www.richmondehotel.com/;78;true
Berjaya Manila Hotel - Philippines;a Hotel in Makati City,Philippines.;-12;7835 Makati Ave. cor Eduque St.;;3;http://www.berjayahotel.com/manila/promotions.php;63;true
Perla Mansion Condotel;a Hotel in Makati City,Philippines.;-12;117 Carlos Palanca Street Legaspi Village;;3;http://www.perlamansion.net/;63;true
Crown Regency Hotel Makati City;a Hotel in Makati City,Philippines.;-12;1026 A. Arnaiz Avenue;;4;http://www.crownregencyhotels.com/makati.php;79;true
Ramada Manila Central;a Hotel in Manila,Philippines.;-12;Ongpin Cor Quintin Paredes Sts. Binondo;1-800-854-9517 (1;4;http://www.ramada.com/hotels/philippines/manila/ramada-manila-central/hotel-overview;80;true
The Mabuhay Manor;a Hotel in Pasay City,Philippines.;-12;2933 Ortigas Street; +63 2 831 4642;3;http://www.mabuhaymanor.com.ph;64;true
CEO Suites;a Hotel in ,National Capital Region,Philippines.;-12;Corporate Executive Orient Suites, 72 Jupiter Street, Bel-Air Village,National Capital Region,Philippines; +63 2 897 7272;4.0;http://www.ceosuitesph.com;80;true
Holiday Inn Galleria Manila;a Hotel in Pasig City,Philippines.;-12;1 ADB Avenue Ortigas Cente;;4;http://advertisingmanila.com/;81;true
Networld Hotel Manila;a Hotel in Pasay City,Philippines.;-12;Roxas Boulevard corner Sen. Gil Puyat Ave;(632) 536-7777;3;http://www.networldhotel.com/fin_e.htm;65;true
Benson Apartelle San Juan City;a Apartment in San Juan City,Philippines.;-12;631 Pinaglabanan Street;(632) 722-9681;2;http://quezoncity.yalwa.ph/ID_103663765/Benson-Apartelle.html;49;true
Antel Spa Suites;a Hotel in Makati City,Philippines.;-12;Antel Lifestyle City 7829 Makati Avenue;()+86400000;4;http://www.antelspahotelsuites.com/;83;true
Best Western The A. Venue Hotel Suites;a Hotel in Makati City,Philippines.;-12;Antel Lifestyle City 7829 Makati Avenue;;4;http://avenuehotelsuites.com/;83;true
M Hotel Manila;a Hotel in Manila,Philippines.;-12;434 L. Guerrero St. cor. Plaza Ferguzon; +63 2 525 0888;2;http://www.waterfronthotels.com.ph;50;true
Pan Pacific Manila;a Hotel in Manila,Philippines.;-12;M. Adriatico corner Gen. Malvar Streets Malate; +63 2 318 0788;5;http://www.panpacific.com;100;true
Rosas Garden Hotel Manila;a Hotel in Manila,Philippines.;-12;1140 MH Del Pilar St. Ermita;;2;http://www.rosasgardenhotel.com/;50;true
Lemon Tree Inn Quezon City;a Hotel in Quezon City,Philippines.;-12;No.18 Scout Magbanua Street near corner of Quezon Avenue Barangay Paligsahan;(632) 376-6103 (63;2;http://www.lemontreeinn.com.ph/;50;true
Manila Airport Hotel;a Hotel in Paranaque City,Philippines.;-12;99 PAL Drive Airplane Village Brgy. Vitalez NAIA 1 Complex;(+632) 854;3;http://www.manila-airport-hotel.com/contact_us/;67;true
St Giles Hotel;a Hotel in Makati City,Philippines.;-12;Makati Avenue Corner Kalayaan Avenue;(632) 988-9888;4;http://www.StGilesManila.com;85;true
The Linden Suites Manila;a Hotel in Pasig City,Philippines.;-12;37 San Miguel Avenue;;4;http://lindensuites.com/;85;true
Le Mirage de Malate Condominium Manila;a Place in Manila,Philippines.;-12;A. Mabini Street near Quirino;+63 916 310 9692;3;http://www.lemirage.ph/;69;true
The Malayan Plaza;a Hotel in Pasig City,Philippines.;-12;ADB Avenue Cor. Opal Road Ortigas Center; +63 2 706 0055;3;http://www.themalayanplazahotel.com;69;true
G Hotel Manila by Waterfront;a Hotel in Manila,Philippines.;-12;2090 Roxas Boulevard Malate;;4;http://www.waterfronthotels.com.ph/waterfront/g-hotel/;88;true
Malvar Hostel;a Hostel in Manila,Philippines.;-12;636 Gen. Malvar St. Malate City Of; +63 2 523 5565;2;http://www.malvarhostel.com/;54;true
BSA Twin Towers;a Hotel in Pasig City,Philippines.;-12;Bank Drive Ortigas Center;0930-1700;3;http://www.bsau.org/;72;true
Keystone Apartelle Quezon City;a Apartment in Quezon City,Philippines.;-12;14 Guirayan Street Araneta Avenue;;1.5;http://keystoneapartelle.com/;45;true
The Bellevue Manila;a Hotel in Muntinlupa,Philippines.;-12;North Bridgeway Filinvest Corporate City Alabang;(632) 771 8181;5;http://www.thebellevue.com/;108;true
The Legend Villas Mandaluyong City;a Hotel in Mandaluyong City,Philippines.;-12;60 Pioneer corner Madison Streets;(632) 633-1501;3;http://www.legendvillas.com.ph/;72;true
El Cielito Inn Santa Rosa;a Hotel in Santa Rosa City,Philippines.;-12;Sta. Rosa-Tagaytay Road;;3;http://www.elcielito-starosa.com/location.php;73;true
Cocoon Boutique Hotel;a Hotel in Quezon City,Philippines.;-12;61 Scout Tobias corner Scout Rallos Street;632- 9212706;3.5;http://www.thecocoonhotel.com/;83;true
Crosswinds Ocean Hotel;a Hotel in Paranaque City,Philippines.;-12;3993 Airport Baclaran Pasay Airport Area;(+34) 609 72 71 61;1;http://oceanengineeronline.com/;37;true
Tivoli Garden Apartments Mandaluyong;a Apartment in Mandaluyong City,Philippines.;-12;Coronado St. nr. Makati-Mandaluyong Bridge;;3;http://mandaluyong.olx.com.ph/tivoli-garden-iid-280346838;74;true
Eastwood Richmonde Hotel;a Hotel in Quezon City,Philippines.;-12;17 Orchard Road Eastwood City Bagumbayan;+6325707777;4;http://www.eastwoodrichmondemanila.com/ppc/;93;true
Luxor Suites;a Apartment in Manila,Philippines.;-12;Robinsons Adriatico Towers Tower 3 Adriatico Street corner Pedro Gil Malate;9091968376;2;http://luxorinvestments.com;56;true
Mezza Residences Condotel Quezon City;a Hotel in Quezon City,Philippines.;-12;Brgy. Dona Imelda Aurora Boulevard cor. Araneta Avenue & Guirayan Sts.;;2;http://www.mezzaresidences.com/location.php;56;true
Astoria Plaza;a Hotel in Pasig City,Philippines.;-12;15 J. Escriva Drive Ortigas Business District; +63 2 687 1111;4;http://www.astoriaplaza.com/;95;true
Acacia Hotel Manila;a Hotel in Muntinlupa,Philippines.;-12;5400 East Asia Drive corner Commerce Avenue Filinvest Corporate City;720 2000;5;http://www.acaciahotelsmanila.com/about.html;115;true
Diamond Hotel Philippines;a Hotel in Manila,Philippines.;-12;Roxas Boulevard Corner Dr. J. Quintos Street; +63 2 528 3000;5;http://www.diamondhotel.com;116;true
Swagman RPL Hotel Manila;a Hotel in Manila,Philippines.;-12;411 A.FLORES STREET ERMITA;63 2 523-8541;2;http://www.swagmanhotel-manila.com/ppc/;58;true
Riverview Resort Calamba;a Resort in Calamba,Philippines.;-12;National Highway Parian;0918-9142837;2;http://www.riverview.com.ph/www/contact.htm;58;true
Midas Hotel and Casino;a Hotel in Pasay City,Philippines.;-12;2702 Roxas Boulevard;;4;http://midashotelcasino.com/;97;true
The Sulo Riviera;a Hotel in Quezon City,Philippines.;-12;Matalino Road Diliman;(632) 924-5051;4;http://sulorivierahotel.com/;99;true
Rogers Place Hotel;a Hotel in Pasay City,Philippines.;-12;B3 Salem International Complex Domestic Road;(+632) 851;1;http://rogersplace.com.ph/contact/;40;true
Sofitel Philippine Plaza Manila;a Hotel in Pasay City,Philippines.;-12;CCP Complex Roxas Boulevard;5515555  -  (+63)2;5;http://www.sofitel.com/gb/hotel-6308-sofitel-philippine-plaza-manila/index.shtml;121;true
Best Western Oxford Suites Makati;a Hotel in Makati City,Philippines.;-12;Durban Corner P. Burgos Streets;2098647-11;3;http://www.oxfordsuitesmakati.com/;82;true
Casa Bocobo Hotel at Zen Towers;a Hotel in Manila,Philippines.;-12;1000 J. Bocobo Street Ermita;(63  2) 526 3783;2;http://www.casabocobomanila.com/ppc/;62;true
Mandarin Oriental Manila;a Hotel in Makati City,Philippines.;-12;Makati Avenue; +63 2 750 8888;5;http://www.mandarinoriental.com;124;true
Manila Hotel;a Hotel in Manila,Philippines.;-12;One Rizal Park Roxas Boulevard; +63 2 527 0011;5;http://www.manila-hotel.com.ph;125;true
Dusit Thani Hotel Makati City;a Hotel in Makati City,Philippines.;-12;Ayala Centre;13409470827389;5;http://www.dusit.com/dusit-thani/dusit-thani-manila.html;128;true
Somerset Olympia Makati;a Apartment in Makati City,Philippines.;-12;No. 7912 Makati Avenue; +63 2 812 1010;4;http://www.somerset.com;107;true
Hotel Rembrandt Quezon City;a Hotel in Quezon City,Philippines.;-12;26 Tomas Morato Extension;;3;http://hotelrembrandt.brinkster.net/;87;true
Discovery Suites;a Hotel in Pasig City,Philippines.;-12;25 ADB Avenue Ortigas Avenue Ortigas Center; +63 2 719 8888;4;http://www.discoverysuites-manila.com;111;true
Amorsolo Mansion Makati City;a Apartment in Makati City,Philippines.;-12;130 Amorsolo cor. Herrera Sts. Legaspi Village;;3;http://www.makatiboard.com/amorsolo-mansion.php;90;true
Newgrange Condotel;a Hotel in Quezon City,Philippines.;-12;Nr. 32 Timog Avenue;(+632) 411-7035;1;http://newgrangecondotel.com/;45;true
The Picasso Boutique Serviced Residences;a Hotel in Makati City,Philippines.;-12;119 LP Leviste Street Salcedo Village; +63 2 828 4774;3;http://www.picassomakati.com/;91;true
Traders Hotel Manila;a Hotel in Pasay City,Philippines.;-12;3001 Roxas Boulevard; +63 2 523 6894;4;http://www.hotel-manila.com/;115;true
Somerset Salcedo Makati;a Apartment in Makati City,Philippines.;-12;HV Dela Costa corner LP Leviste Street Salcedo Village; +63 2 888 6668;4;http://www.somerset.com;116;true
Torre Venezia Hotel Quezon City;a Hotel in Quezon City,Philippines.;-12;#62 Scout Santiago Street corner Timog Avenue;6(32) 332-1658;3;http://www.torreveneziasuites-quezoncity.com/ppc/;93;true
Somerset Millennium;a Apartment in Makati City,Philippines.;-12;104 Aguirre Street Legaspi Village;(63-2) 550 3200;4;http://www.somerset.com/en/philippines/manila/somerset_millennium_makati.html;121;true
Century Park Hotel;a Hotel in ,National Capital Region,Philippines.;-12;599 Pablo Ocampo Str., Malate,National Capital Region,Philippines; +63 2 528 8888;3.5;http://www.centurypark.com;110;true
The E-Hotel Makati;a Hotel in Makati City,Philippines.;-12;906 A. Arnaiz Ave. (formerly Pasay Road) San Lorenzo Village;(+632) 845-0211;2.5;http://www.crownregencyhotel-makati.com/ppc/;87;true
Q Residences Salcedo;a Apartment in Makati City,Philippines.;-12;28th floor Room 2806 Somerset Salcedo Makati HV Dela Costa corner LP Leviste Street Salcedo Village;;3;http://www.qresidences-makati.com/location.php;101;true
Hyatt Hotel and Casino Manila;a Hotel in Manila,Philippines.;-12;1588 Pedro Gil cor M.H. Del Pilar; +63 2 245 1234;5;http://manila.casino.hyatt.com;155;true
The Peninsula Manila;a Hotel in Makati City,Philippines.;-12;Corner Ayala Avenue and Makati Avenue; +63 2 887 2888;5;http://www.peninsula.com/Manila/en/default.aspx;157;true
Joya Lofts & Towers;a Apartment in Makati City,Philippines.;-12;28 Plaza Drive Rockwell Center;;3;http://hii-joya.com/;107;true
The Luxe Residences Taguig;a Apartment in Taguig,Philippines.;-12;28th Street corner 4th Avenue;836-8888;3;http://theluxe.com.ph/;109;true
Edsa Shangri-La;a Hotel in Mandaluyong City,Philippines.;-12;1 Garden Way Ortigas Centre;(63 2) 633 8888;5;http://www.shangri-la.com/en/manila/edsashangrila;165;true
Hotel Celeste;a Hotel in ,National Capital Region,Philippines.;-12;02 San Lorenzo Drive corner A. Arnaiz Avenue,National Capital Region,Philippines; +63 2 887 8080;4.0;http://www.hotelceleste.ph;145;true
Island Cove Resort & Leisure Park Kawit;a Resort in Kawit,Philippines.;-12;Covelandia Road Binakayan;(+632) 810-7878;3;http://www.islandcovephil.com/;117;true
Parque Espana Residence Hotel;a Hotel in Muntinlupa,Philippines.;-12;5309 East Asia Drive Filinvest Corporate City Alabang;;3;http://parqueespana.net/;123;true
Fraser Place Manila;a Apartment in Makati City,Philippines.;-12;Valero Street Salcedo Village; +63 2 818 1818;5;http://manila.frasershospitality.com;190;true
Global City Hotel;a Hotel in Taguig,Philippines.;-12;28th Street Corner 4th Avenue Bonifacio Global City;;4;http://www.globalcityhotel.com;161;true
Ascott Makati;a Apartment in Makati City,Philippines.;-12;Glorietta 4 Ayala Centre; +63 2 729 8888;5;http://www.the-ascott.com;199;true
Manila Marriott Hotel;a Hotel in Pasay City,Philippines.;-12;No. 10 Newport Boulevard Newport City Complex; +63 2 988 9999;5;http://www.marriott.com/hotels/travel/mnlap-manila-marriott-hotel/;202;true
Paseo Premiere Hotel;a Hotel in Santa Rosa City,Philippines.;-12;Sta. Rosa Business Park Greenfield City;;4;http://paseopremierehotel.com/;171;true
Vivere Hotel;a Hotel in Muntinlupa,Philippines.;-12;5102 Bridgeway Ave. cor. Asean Drive Filinvest Corporate City Alabang;(+632) 771-7777;4;http://viveresuites.com/;179;true
Hotel Celeste Makati City;a Hotel in Makati City,Philippines.;-12;02 San Lorenzo Drive Corner A. Arnaiz Avenue San Lorenzo Village;+ 63 2 887 8080;3;http://www.hotelceleste.ph/;147;true
